COUNTY,Date,Negative,Positive,Total
Oscoda,5/21/2020,3,0,3
Oscoda,5/22/2020,6,0,6
Oscoda,5/23/2020,1,0,1
Oscoda,5/24/2020,3,0,3
Oscoda,5/25/2020,2,0,2
Oscoda,5/26/2020,2,0,2
Oscoda,5/27/2020,2,0,2
Oscoda,5/28/2020,1,0,1
Oscoda,5/29/2020,2,0,2
Oscoda,5/30/2020,6,0,6
Oscoda,5/31/2020,3,0,3
Oscoda,6/1/2020,2,0,2
Oscoda,6/2/2020,1,0,1
Oscoda,6/3/2020,4,0,4
Oscoda,6/5/2020,1,0,1
Oscoda,6/6/2020,2,0,2
Oscoda,6/7/2020,4,0,4
Oscoda,6/8/2020,4,0,4
Oscoda,6/9/2020,2,0,2
Oscoda,6/10/2020,2,0,2
Oscoda,6/11/2020,3,0,3
Oscoda,6/12/2020,3,0,3
Oscoda,6/13/2020,8,0,8
Oscoda,6/14/2020,1,0,1
Oscoda,6/15/2020,5,0,5
Oscoda,6/16/2020,6,0,6
Oscoda,6/17/2020,9,1,10
Oscoda,6/18/2020,4,0,4
Oscoda,6/19/2020,5,0,5
Oscoda,6/20/2020,8,0,8
Oscoda,6/21/2020,8,0,8
Oscoda,6/22/2020,8,0,8
Oscoda,6/23/2020,2,1,3
Oscoda,6/24/2020,6,2,8
Oscoda,6/25/2020,7,0,7
Oscoda,6/26/2020,5,2,7
Oscoda,6/27/2020,4,2,6
Oscoda,6/28/2020,14,1,15
Oscoda,6/29/2020,9,2,11
Oscoda,6/30/2020,10,1,11
Oscoda,7/1/2020,6,0,6
Oscoda,7/2/2020,2,0,2
Oscoda,7/3/2020,2,0,2
Oscoda,7/4/2020,9,0,9
Oscoda,7/5/2020,2,0,2
Oscoda,7/6/2020,7,0,7
Oscoda,7/7/2020,10,1,11
Oscoda,7/8/2020,21,1,22
Oscoda,7/9/2020,29,0,29
Oscoda,7/10/2020,104,1,105
Oscoda,7/11/2020,5,0,5
Oscoda,7/12/2020,3,0,3
Oscoda,7/13/2020,7,0,7
Oscoda,7/14/2020,8,0,8
Otsego,3/18/2020,1,0,1
Otsego,3/20/2020,5,0,5
Otsego,3/21/2020,1,0,1
Otsego,3/22/2020,3,2,5
Otsego,3/23/2020,5,2,7
Otsego,3/24/2020,5,2,7
Otsego,3/25/2020,3,0,3
Otsego,3/26/2020,1,0,1
Otsego,3/27/2020,4,6,10
Otsego,3/28/2020,2,1,3
Otsego,3/29/2020,7,2,9
Otsego,3/30/2020,5,2,7
Otsego,3/31/2020,1,0,1
Otsego,4/1/2020,2,1,3
Otsego,4/2/2020,9,0,9
Otsego,4/3/2020,3,1,4
Otsego,4/4/2020,3,0,3
Otsego,4/5/2020,6,1,7
Otsego,4/6/2020,2,2,4
Otsego,4/7/2020,1,0,1
Otsego,4/8/2020,5,1,6
Otsego,4/9/2020,4,0,4
Otsego,4/10/2020,4,2,6
Otsego,4/11/2020,12,2,14
Otsego,4/12/2020,9,2,11
Otsego,4/13/2020,3,0,3
Otsego,4/14/2020,2,0,2
Otsego,4/15/2020,4,6,10
Otsego,4/16/2020,13,1,14
Otsego,4/17/2020,9,5,14
Otsego,4/18/2020,20,8,28
Otsego,4/19/2020,5,3,8
Otsego,4/20/2020,17,4,21
Otsego,4/21/2020,25,14,39
Otsego,4/22/2020,19,1,20
Otsego,4/23/2020,17,4,21
Otsego,4/24/2020,26,4,30
Otsego,4/25/2020,10,1,11
Otsego,4/26/2020,10,1,11
Otsego,4/27/2020,9,2,11
Otsego,4/28/2020,10,2,12
Otsego,4/29/2020,11,3,14
Otsego,4/30/2020,8,0,8
Otsego,5/1/2020,10,1,11
Otsego,5/2/2020,8,0,8
Otsego,5/3/2020,10,1,11
Otsego,5/4/2020,4,0,4
Otsego,5/5/2020,3,1,4
Otsego,5/6/2020,18,0,18
Otsego,5/7/2020,10,0,10
Otsego,5/8/2020,13,1,14
Otsego,5/9/2020,4,1,5
Otsego,5/10/2020,2,1,3
Otsego,5/11/2020,16,0,16
Otsego,5/12/2020,11,0,11
Otsego,5/13/2020,20,0,20
Otsego,5/14/2020,9,0,9
Otsego,5/15/2020,13,0,13
Otsego,5/16/2020,2,0,2
Otsego,5/17/2020,14,0,14
Otsego,5/18/2020,7,0,7
Otsego,5/19/2020,15,0,15
Otsego,5/20/2020,3,0,3
Otsego,5/21/2020,10,0,10
Otsego,5/22/2020,22,0,22
Otsego,5/23/2020,5,0,5
Otsego,5/24/2020,9,0,9
Otsego,5/25/2020,1,0,1
Otsego,5/26/2020,6,0,6
Otsego,5/27/2020,5,0,5
Otsego,5/28/2020,14,0,14
Otsego,5/29/2020,30,0,30
Otsego,5/30/2020,45,2,47
Otsego,5/31/2020,17,0,17
Otsego,6/1/2020,11,0,11
Otsego,6/2/2020,16,0,16
Otsego,6/3/2020,6,0,6
Otsego,6/4/2020,15,0,15
Otsego,6/5/2020,8,0,8
Otsego,6/6/2020,12,0,12
Otsego,6/7/2020,11,0,11
Otsego,6/8/2020,7,0,7
Otsego,6/9/2020,16,0,16
Otsego,6/10/2020,6,0,6
Otsego,6/11/2020,23,0,23
Otsego,6/12/2020,19,0,19
Otsego,6/13/2020,12,0,12
Otsego,6/14/2020,5,0,5
Otsego,6/15/2020,11,0,11
Otsego,6/16/2020,8,0,8
Otsego,6/17/2020,22,0,22
Otsego,6/18/2020,10,0,10
Otsego,6/19/2020,12,0,12
Otsego,6/20/2020,9,0,9
Otsego,6/21/2020,6,1,7
Otsego,6/22/2020,11,0,11
Otsego,6/23/2020,6,0,6
Otsego,6/24/2020,10,0,10
Otsego,6/25/2020,5,1,6
Otsego,6/26/2020,68,0,68
Otsego,6/27/2020,17,0,17
Otsego,6/28/2020,6,0,6
Otsego,6/29/2020,10,0,10
Otsego,6/30/2020,9,0,9
Otsego,7/1/2020,4,1,5
Otsego,7/2/2020,5,1,6
Otsego,7/3/2020,23,0,23
Otsego,7/4/2020,13,0,13
Otsego,7/5/2020,9,0,9
Otsego,7/6/2020,10,1,11
Otsego,7/7/2020,13,0,13
Otsego,7/8/2020,7,0,7
Otsego,7/9/2020,17,2,19
Otsego,7/10/2020,9,1,10
Otsego,7/11/2020,11,1,12
Otsego,7/12/2020,4,0,4
Otsego,7/13/2020,21,0,21
Otsego,7/14/2020,56,0,56
Ottawa,3/15/2020,0,1,1
Ottawa,3/16/2020,2,0,2
Ottawa,3/17/2020,12,0,12
Ottawa,3/18/2020,2,0,2
Ottawa,3/19/2020,4,0,4
Ottawa,3/20/2020,18,2,20
Ottawa,3/21/2020,28,2,30
Ottawa,3/22/2020,13,10,23
Ottawa,3/23/2020,39,8,47
Ottawa,3/24/2020,23,1,24
Ottawa,3/25/2020,36,2,38
Ottawa,3/26/2020,84,1,85
Ottawa,3/27/2020,48,4,52
Ottawa,3/28/2020,41,3,44
Ottawa,3/29/2020,64,3,67
Ottawa,3/30/2020,32,5,37
Ottawa,3/31/2020,61,0,61
Ottawa,4/1/2020,30,2,32
Ottawa,4/2/2020,57,2,59
Ottawa,4/3/2020,56,5,61
Ottawa,4/4/2020,47,8,55
Ottawa,4/5/2020,25,4,29
Ottawa,4/6/2020,23,5,28
Ottawa,4/7/2020,47,6,53
Ottawa,4/8/2020,31,3,34
Ottawa,4/9/2020,44,6,50
Ottawa,4/10/2020,53,7,60
Ottawa,4/11/2020,42,2,44
Ottawa,4/12/2020,37,2,39
Ottawa,4/13/2020,28,0,28
Ottawa,4/14/2020,41,3,44
Ottawa,4/15/2020,51,4,55
Ottawa,4/16/2020,59,9,68
Ottawa,4/17/2020,82,10,92
Ottawa,4/18/2020,173,13,186
Ottawa,4/19/2020,154,14,168
Ottawa,4/20/2020,75,15,90
Ottawa,4/21/2020,204,19,223
Ottawa,4/22/2020,161,13,174
Ottawa,4/23/2020,248,21,269
Ottawa,4/24/2020,273,17,290
Ottawa,4/25/2020,212,11,223
Ottawa,4/26/2020,235,17,252
Ottawa,4/27/2020,159,18,177
Ottawa,4/28/2020,235,19,254
Ottawa,4/29/2020,217,20,237
Ottawa,4/30/2020,154,13,167
Ottawa,5/1/2020,262,25,287
Ottawa,5/2/2020,133,10,143
Ottawa,5/3/2020,204,11,215
Ottawa,5/4/2020,345,31,376
Ottawa,5/5/2020,380,30,410
Ottawa,5/6/2020,366,34,400
Ottawa,5/7/2020,271,35,306
Ottawa,5/8/2020,354,16,370
Ottawa,5/9/2020,405,37,442
Ottawa,5/10/2020,335,37,372
Ottawa,5/11/2020,338,22,360
Ottawa,5/12/2020,345,23,368
Ottawa,5/13/2020,505,63,568
Ottawa,5/14/2020,333,45,378
Ottawa,5/15/2020,369,26,395
Ottawa,5/16/2020,282,39,321
Ottawa,5/17/2020,337,43,380
Ottawa,5/18/2020,425,27,452
Ottawa,5/19/2020,549,66,615
Ottawa,5/20/2020,426,28,454
Ottawa,5/21/2020,387,52,439
Ottawa,5/22/2020,373,41,414
Ottawa,5/23/2020,270,29,299
Ottawa,5/24/2020,259,29,288
Ottawa,5/25/2020,332,20,352
Ottawa,5/26/2020,323,5,328
Ottawa,5/27/2020,396,31,427
Ottawa,5/28/2020,372,35,407
Ottawa,5/29/2020,419,29,448
Ottawa,5/30/2020,378,12,390
Ottawa,5/31/2020,500,7,507
Ottawa,6/1/2020,232,5,237
Ottawa,6/2/2020,423,21,444
Ottawa,6/3/2020,507,12,519
Ottawa,6/4/2020,299,17,316
Ottawa,6/5/2020,336,9,345
Ottawa,6/6/2020,406,4,410
Ottawa,6/7/2020,278,2,280
Ottawa,6/8/2020,387,6,393
Ottawa,6/9/2020,531,9,540
Ottawa,6/10/2020,556,10,566
Ottawa,6/11/2020,407,3,410
Ottawa,6/12/2020,539,4,543
Ottawa,6/13/2020,466,9,475
Ottawa,6/14/2020,362,2,364
Ottawa,6/15/2020,339,6,345
Ottawa,6/16/2020,351,2,353
Ottawa,6/17/2020,511,3,514
Ottawa,6/18/2020,298,13,311
Ottawa,6/19/2020,316,11,327
Ottawa,6/20/2020,390,16,406
Ottawa,6/21/2020,403,3,406
Ottawa,6/22/2020,270,3,273
Ottawa,6/23/2020,524,8,532
Ottawa,6/24/2020,505,10,515
Ottawa,6/25/2020,475,14,489
Ottawa,6/26/2020,456,17,473
Ottawa,6/27/2020,415,16,431
Ottawa,6/28/2020,329,6,335
Ottawa,6/29/2020,507,12,519
Ottawa,6/30/2020,824,28,852
Ottawa,7/1/2020,1022,25,1047
Ottawa,7/2/2020,472,16,488
Ottawa,7/3/2020,461,23,484
Ottawa,7/4/2020,662,18,680
Ottawa,7/5/2020,222,23,245
Ottawa,7/6/2020,670,20,690
Ottawa,7/7/2020,773,24,797
Ottawa,7/8/2020,749,28,777
Ottawa,7/9/2020,691,19,710
Ottawa,7/10/2020,1031,55,1086
Ottawa,7/11/2020,691,36,727
Ottawa,7/12/2020,636,10,646
Ottawa,7/13/2020,623,27,650
Ottawa,7/14/2020,906,40,946
Presque Isle,3/20/2020,5,0,5
Presque Isle,3/21/2020,1,0,1
Presque Isle,3/24/2020,2,0,2
Presque Isle,3/26/2020,2,0,2
Presque Isle,3/28/2020,1,0,1
Presque Isle,3/31/2020,2,0,2
Presque Isle,4/1/2020,1,0,1
Presque Isle,4/2/2020,1,0,1
Presque Isle,4/3/2020,1,0,1
Presque Isle,4/5/2020,2,1,3
Presque Isle,4/6/2020,2,0,2
Presque Isle,4/7/2020,2,0,2
Presque Isle,4/8/2020,3,0,3
Presque Isle,4/10/2020,4,0,4
Presque Isle,4/11/2020,2,0,2
Presque Isle,4/12/2020,1,0,1
Presque Isle,4/14/2020,1,0,1
Presque Isle,4/16/2020,4,0,4
Presque Isle,4/17/2020,4,0,4
Presque Isle,4/18/2020,3,0,3
Presque Isle,4/19/2020,6,0,6
Presque Isle,4/20/2020,2,0,2
Presque Isle,4/21/2020,7,4,11
Presque Isle,4/22/2020,9,2,11
Presque Isle,4/23/2020,9,0,9
Presque Isle,4/24/2020,9,0,9
Presque Isle,4/25/2020,4,0,4
Presque Isle,4/26/2020,2,0,2
Presque Isle,4/27/2020,3,0,3
Presque Isle,4/28/2020,7,1,8
Presque Isle,4/29/2020,11,1,12
Presque Isle,4/30/2020,5,0,5
Presque Isle,5/2/2020,6,0,6
Presque Isle,5/3/2020,9,1,10
Presque Isle,5/4/2020,4,0,4
Presque Isle,5/6/2020,10,0,10
Presque Isle,5/7/2020,2,0,2
Presque Isle,5/8/2020,9,0,9
Presque Isle,5/9/2020,6,0,6
Presque Isle,5/10/2020,2,0,2
Presque Isle,5/11/2020,7,0,7
Presque Isle,5/12/2020,3,0,3
Presque Isle,5/13/2020,11,0,11
Presque Isle,5/14/2020,3,1,4
Presque Isle,5/15/2020,8,0,8
Presque Isle,5/16/2020,4,0,4
Presque Isle,5/17/2020,18,0,18
Presque Isle,5/18/2020,5,0,5
Presque Isle,5/19/2020,5,0,5
Presque Isle,5/20/2020,10,0,10
Presque Isle,5/21/2020,9,1,10
Presque Isle,5/22/2020,8,0,8
Presque Isle,5/23/2020,5,0,5
Presque Isle,5/24/2020,4,0,4
Presque Isle,5/25/2020,5,0,5
Presque Isle,5/26/2020,14,0,14
Presque Isle,5/27/2020,3,0,3
Presque Isle,5/28/2020,18,0,18
Presque Isle,5/29/2020,4,0,4
Presque Isle,5/30/2020,5,0,5
Presque Isle,5/31/2020,8,0,8
Presque Isle,6/1/2020,2,0,2
Presque Isle,6/2/2020,6,0,6
Presque Isle,6/3/2020,5,0,5
Presque Isle,6/4/2020,1,0,1
Presque Isle,6/5/2020,8,0,8
Presque Isle,6/6/2020,2,0,2
Presque Isle,6/7/2020,3,0,3
Presque Isle,6/8/2020,9,0,9
Presque Isle,6/9/2020,11,0,11
Presque Isle,6/10/2020,5,0,5
Presque Isle,6/11/2020,9,1,10
Presque Isle,6/12/2020,9,0,9
Presque Isle,6/13/2020,11,0,11
Presque Isle,6/14/2020,7,0,7
Presque Isle,6/15/2020,11,0,11
Presque Isle,6/16/2020,4,0,4
Presque Isle,6/17/2020,9,0,9
Presque Isle,6/18/2020,12,0,12
Presque Isle,6/19/2020,3,0,3
Presque Isle,6/20/2020,5,0,5
Presque Isle,6/21/2020,8,0,8
Presque Isle,6/22/2020,2,0,2
Presque Isle,6/23/2020,7,0,7
Presque Isle,6/24/2020,8,0,8
Presque Isle,6/25/2020,9,0,9
Presque Isle,6/26/2020,6,0,6
Presque Isle,6/27/2020,8,0,8
Presque Isle,6/28/2020,9,0,9
Presque Isle,6/29/2020,11,0,11
Presque Isle,6/30/2020,10,0,10
Presque Isle,7/1/2020,9,0,9
Presque Isle,7/2/2020,12,0,12
Presque Isle,7/3/2020,6,0,6
Presque Isle,7/4/2020,5,0,5
Presque Isle,7/5/2020,1,0,1
Presque Isle,7/6/2020,13,0,13
Presque Isle,7/7/2020,5,0,5
Presque Isle,7/8/2020,5,0,5
Presque Isle,7/9/2020,4,0,4
Presque Isle,7/10/2020,22,0,22
Presque Isle,7/11/2020,18,0,18
Presque Isle,7/13/2020,15,0,15
Presque Isle,7/14/2020,58,3,61
Roscommon,3/18/2020,1,0,1
Roscommon,3/19/2020,4,0,4
Roscommon,3/20/2020,3,0,3
Roscommon,3/21/2020,1,1,2
Roscommon,3/22/2020,1,0,1
Roscommon,3/23/2020,2,0,2
Roscommon,3/24/2020,2,0,2
Roscommon,3/25/2020,1,0,1
Roscommon,3/26/2020,4,0,4
Roscommon,3/28/2020,6,0,6
Roscommon,3/29/2020,5,0,5
Roscommon,3/30/2020,6,0,6
Roscommon,3/31/2020,5,0,5
Roscommon,4/1/2020,4,0,4
Roscommon,4/2/2020,9,0,9
Roscommon,4/3/2020,3,1,4
Roscommon,4/4/2020,3,1,4
Roscommon,4/5/2020,3,9,12
Roscommon,4/6/2020,0,1,1
Roscommon,4/7/2020,3,0,3
Roscommon,4/8/2020,4,4,8
Roscommon,4/9/2020,1,0,1
Roscommon,4/10/2020,4,0,4
Roscommon,4/11/2020,3,1,4
Roscommon,4/12/2020,4,0,4
Roscommon,4/13/2020,3,0,3
Roscommon,4/14/2020,2,0,2
Roscommon,4/16/2020,6,0,6
Roscommon,4/17/2020,3,0,3
Roscommon,4/18/2020,13,0,13
Roscommon,4/19/2020,10,3,13
Roscommon,4/20/2020,5,1,6
Roscommon,4/21/2020,4,1,5
Roscommon,4/22/2020,4,0,4
Roscommon,4/23/2020,9,2,11
Roscommon,4/24/2020,12,5,17
Roscommon,4/25/2020,16,1,17
Roscommon,4/26/2020,16,1,17
Roscommon,4/27/2020,11,1,12
Roscommon,4/28/2020,9,2,11
Roscommon,4/29/2020,13,1,14
Roscommon,4/30/2020,21,0,21
Roscommon,5/1/2020,13,3,16
Roscommon,5/2/2020,22,0,22
Roscommon,5/3/2020,16,1,17
Roscommon,5/4/2020,4,0,4
Roscommon,5/5/2020,9,0,9
Roscommon,5/6/2020,6,0,6
Roscommon,5/7/2020,5,0,5
Roscommon,5/8/2020,6,0,6
Roscommon,5/9/2020,17,0,17
Roscommon,5/10/2020,6,0,6
Roscommon,5/11/2020,7,0,7
Roscommon,5/12/2020,8,0,8
Roscommon,5/13/2020,17,0,17
Roscommon,5/14/2020,15,0,15
Roscommon,5/15/2020,11,1,12
Roscommon,5/16/2020,16,0,16
Roscommon,5/17/2020,12,0,12
Roscommon,5/18/2020,5,0,5
Roscommon,5/19/2020,14,0,14
Roscommon,5/20/2020,12,0,12
Roscommon,5/21/2020,22,0,22
Roscommon,5/22/2020,19,0,19
Roscommon,5/23/2020,18,0,18
Roscommon,5/24/2020,15,0,15
Roscommon,5/25/2020,11,0,11
Roscommon,5/26/2020,12,0,12
Roscommon,5/27/2020,14,0,14
Roscommon,5/28/2020,12,0,12
Roscommon,5/29/2020,15,0,15
Roscommon,5/30/2020,33,0,33
Roscommon,5/31/2020,13,0,13
Roscommon,6/1/2020,10,0,10
Roscommon,6/2/2020,8,0,8
Roscommon,6/3/2020,9,0,9
Roscommon,6/4/2020,13,4,17
Roscommon,6/5/2020,8,0,8
Roscommon,6/6/2020,7,0,7
Roscommon,6/7/2020,12,0,12
Roscommon,6/8/2020,7,0,7
Roscommon,6/9/2020,18,1,19
Roscommon,6/10/2020,20,1,21
Roscommon,6/11/2020,19,0,19
Roscommon,6/12/2020,11,0,11
Roscommon,6/13/2020,18,0,18
Roscommon,6/14/2020,6,0,6
Roscommon,6/15/2020,8,0,8
Roscommon,6/16/2020,29,0,29
Roscommon,6/17/2020,28,0,28
Roscommon,6/18/2020,18,0,18
Roscommon,6/19/2020,39,0,39
Roscommon,6/20/2020,12,0,12
Roscommon,6/21/2020,16,0,16
Roscommon,6/22/2020,11,0,11
Roscommon,6/23/2020,19,0,19
Roscommon,6/24/2020,15,0,15
Roscommon,6/25/2020,10,0,10
Roscommon,6/26/2020,10,0,10
Roscommon,6/27/2020,19,0,19
Roscommon,6/28/2020,30,0,30
Roscommon,6/29/2020,15,0,15
Roscommon,6/30/2020,26,1,27
Roscommon,7/1/2020,19,0,19
Roscommon,7/2/2020,14,0,14
Roscommon,7/3/2020,15,0,15
Roscommon,7/4/2020,20,0,20
Roscommon,7/5/2020,20,0,20
Roscommon,7/6/2020,19,3,22
Roscommon,7/7/2020,42,0,42
Roscommon,7/8/2020,33,0,33
Roscommon,7/9/2020,22,0,22
Roscommon,7/10/2020,51,1,52
Roscommon,7/11/2020,16,2,18
Roscommon,7/12/2020,25,4,29
Roscommon,7/13/2020,54,0,54
Roscommon,7/14/2020,59,2,61
Saginaw,3/17/2020,2,0,2
Saginaw,3/18/2020,7,0,7
Saginaw,3/19/2020,6,1,7
Saginaw,3/20/2020,11,1,12
Saginaw,3/21/2020,4,0,4
Saginaw,3/22/2020,9,1,10
Saginaw,3/23/2020,10,5,15
Saginaw,3/24/2020,14,1,15
Saginaw,3/25/2020,21,2,23
Saginaw,3/26/2020,30,6,36
Saginaw,3/27/2020,19,5,24
Saginaw,3/28/2020,33,6,39
Saginaw,3/29/2020,25,4,29
Saginaw,3/30/2020,74,14,88
Saginaw,3/31/2020,26,5,31
Saginaw,4/1/2020,170,50,220
Saginaw,4/2/2020,73,18,91
Saginaw,4/3/2020,121,26,147
Saginaw,4/4/2020,48,16,64
Saginaw,4/5/2020,42,12,54
Saginaw,4/6/2020,55,20,75
Saginaw,4/7/2020,83,23,106
Saginaw,4/8/2020,79,26,105
Saginaw,4/9/2020,98,30,128
Saginaw,4/10/2020,71,20,91
Saginaw,4/11/2020,68,22,90
Saginaw,4/12/2020,56,18,74
Saginaw,4/13/2020,38,16,54
Saginaw,4/14/2020,41,12,53
Saginaw,4/15/2020,64,34,98
Saginaw,4/16/2020,90,17,107
Saginaw,4/17/2020,82,21,103
Saginaw,4/18/2020,83,11,94
Saginaw,4/19/2020,46,8,54
Saginaw,4/20/2020,45,12,57
Saginaw,4/21/2020,154,41,195
Saginaw,4/22/2020,98,27,125
Saginaw,4/23/2020,174,29,203
Saginaw,4/24/2020,176,24,200
Saginaw,4/25/2020,176,28,204
Saginaw,4/26/2020,119,22,141
Saginaw,4/27/2020,181,16,197
Saginaw,4/28/2020,254,32,286
Saginaw,4/29/2020,277,39,316
Saginaw,4/30/2020,202,24,226
Saginaw,5/1/2020,262,29,291
Saginaw,5/2/2020,265,24,289
Saginaw,5/3/2020,266,14,280
Saginaw,5/4/2020,137,13,150
Saginaw,5/5/2020,213,25,238
Saginaw,5/6/2020,186,21,207
Saginaw,5/7/2020,295,38,333
Saginaw,5/8/2020,281,18,299
Saginaw,5/9/2020,277,18,295
Saginaw,5/10/2020,173,22,195
Saginaw,5/11/2020,229,14,243
Saginaw,5/12/2020,209,15,224
Saginaw,5/13/2020,255,23,278
Saginaw,5/14/2020,351,20,371
Saginaw,5/15/2020,367,18,385
Saginaw,5/16/2020,194,12,206
Saginaw,5/17/2020,180,15,195
Saginaw,5/18/2020,313,17,330
Saginaw,5/19/2020,238,22,260
Saginaw,5/20/2020,162,17,179
Saginaw,5/21/2020,246,11,257
Saginaw,5/22/2020,180,10,190
Saginaw,5/23/2020,285,19,304
Saginaw,5/24/2020,131,11,142
Saginaw,5/25/2020,90,3,93
Saginaw,5/26/2020,220,9,229
Saginaw,5/27/2020,204,18,222
Saginaw,5/28/2020,298,22,320
Saginaw,5/29/2020,293,28,321
Saginaw,5/30/2020,202,15,217
Saginaw,5/31/2020,305,21,326
Saginaw,6/1/2020,292,8,300
Saginaw,6/2/2020,293,13,306
Saginaw,6/3/2020,299,15,314
Saginaw,6/4/2020,378,20,398
Saginaw,6/5/2020,264,20,284
Saginaw,6/6/2020,153,15,168
Saginaw,6/7/2020,310,9,319
Saginaw,6/8/2020,252,4,256
Saginaw,6/9/2020,339,10,349
Saginaw,6/10/2020,253,15,268
Saginaw,6/11/2020,307,3,310
Saginaw,6/12/2020,252,6,258
Saginaw,6/13/2020,344,13,357
Saginaw,6/14/2020,208,9,217
Saginaw,6/15/2020,277,15,292
Saginaw,6/16/2020,254,18,272
Saginaw,6/17/2020,264,14,278
Saginaw,6/18/2020,368,6,374
Saginaw,6/19/2020,317,20,337
Saginaw,6/20/2020,292,7,299
Saginaw,6/21/2020,199,11,210
Saginaw,6/22/2020,124,5,129
Saginaw,6/23/2020,350,23,373
Saginaw,6/24/2020,293,11,304
Saginaw,6/25/2020,493,28,521
Saginaw,6/26/2020,390,19,409
Saginaw,6/27/2020,388,14,402
Saginaw,6/28/2020,210,7,217
Saginaw,6/29/2020,329,7,336
Saginaw,6/30/2020,258,4,262
Saginaw,7/1/2020,587,70,657
Saginaw,7/2/2020,448,12,460
Saginaw,7/3/2020,548,14,562
Saginaw,7/4/2020,316,12,328
Saginaw,7/5/2020,298,13,311
Saginaw,7/6/2020,278,9,287
Saginaw,7/7/2020,352,9,361
Saginaw,7/8/2020,495,27,522
Saginaw,7/9/2020,433,12,445
Saginaw,7/10/2020,516,17,533
Saginaw,7/11/2020,241,14,255
Saginaw,7/12/2020,334,19,353
Saginaw,7/13/2020,432,27,459
Saginaw,7/14/2020,620,31,651
Sanilac,3/13/2020,1,0,1
Sanilac,3/18/2020,3,0,3
Sanilac,3/20/2020,2,0,2
Sanilac,3/21/2020,3,0,3
Sanilac,3/22/2020,0,1,1
Sanilac,3/23/2020,3,0,3
Sanilac,3/24/2020,5,0,5
Sanilac,3/25/2020,5,0,5
Sanilac,3/26/2020,4,0,4
Sanilac,3/27/2020,3,1,4
Sanilac,3/28/2020,2,0,2
Sanilac,3/29/2020,8,1,9
Sanilac,3/30/2020,7,3,10
Sanilac,3/31/2020,6,0,6
Sanilac,4/1/2020,11,1,12
Sanilac,4/2/2020,6,1,7
Sanilac,4/3/2020,8,0,8
Sanilac,4/4/2020,9,5,14
Sanilac,4/5/2020,11,1,12
Sanilac,4/6/2020,9,1,10
Sanilac,4/7/2020,5,3,8
Sanilac,4/8/2020,11,1,12
Sanilac,4/9/2020,8,1,9
Sanilac,4/10/2020,4,0,4
Sanilac,4/11/2020,10,1,11
Sanilac,4/12/2020,3,0,3
Sanilac,4/13/2020,1,0,1
Sanilac,4/14/2020,6,0,6
Sanilac,4/15/2020,7,0,7
Sanilac,4/16/2020,5,4,9
Sanilac,4/17/2020,9,5,14
Sanilac,4/18/2020,9,1,10
Sanilac,4/19/2020,4,0,4
Sanilac,4/20/2020,2,0,2
Sanilac,4/21/2020,14,1,15
Sanilac,4/22/2020,9,2,11
Sanilac,4/23/2020,10,0,10
Sanilac,4/24/2020,6,0,6
Sanilac,4/25/2020,10,1,11
Sanilac,4/26/2020,2,0,2
Sanilac,4/27/2020,6,1,7
Sanilac,4/28/2020,6,1,7
Sanilac,4/29/2020,20,0,20
Sanilac,4/30/2020,8,2,10
Sanilac,5/1/2020,19,0,19
Sanilac,5/2/2020,10,0,10
Sanilac,5/3/2020,9,0,9
Sanilac,5/4/2020,13,0,13
Sanilac,5/5/2020,22,1,23
Sanilac,5/6/2020,20,4,24
Sanilac,5/7/2020,24,3,27
Sanilac,5/8/2020,60,0,60
Sanilac,5/9/2020,33,2,35
Sanilac,5/10/2020,18,0,18
Sanilac,5/11/2020,19,0,19
Sanilac,5/12/2020,30,0,30
Sanilac,5/13/2020,37,3,40
Sanilac,5/14/2020,77,0,77
Sanilac,5/15/2020,31,1,32
Sanilac,5/16/2020,50,6,56
Sanilac,5/17/2020,14,0,14
Sanilac,5/18/2020,27,5,32
Sanilac,5/19/2020,57,0,57
Sanilac,5/20/2020,27,1,28
Sanilac,5/21/2020,39,1,40
Sanilac,5/22/2020,58,0,58
Sanilac,5/23/2020,39,1,40
Sanilac,5/24/2020,35,0,35
Sanilac,5/25/2020,13,0,13
Sanilac,5/26/2020,11,0,11
Sanilac,5/27/2020,35,0,35
Sanilac,5/28/2020,48,2,50
Sanilac,5/29/2020,35,2,37
Sanilac,5/30/2020,42,1,43
Sanilac,5/31/2020,31,0,31
Sanilac,6/1/2020,24,0,24
Sanilac,6/2/2020,31,3,34
Sanilac,6/3/2020,70,0,70
Sanilac,6/4/2020,24,0,24
Sanilac,6/5/2020,42,0,42
Sanilac,6/6/2020,47,0,47
Sanilac,6/7/2020,28,0,28
Sanilac,6/8/2020,27,1,28
Sanilac,6/9/2020,30,0,30
Sanilac,6/10/2020,54,4,58
Sanilac,6/11/2020,24,0,24
Sanilac,6/12/2020,49,1,50
Sanilac,6/13/2020,27,0,27
Sanilac,6/14/2020,16,0,16
Sanilac,6/15/2020,20,0,20
Sanilac,6/16/2020,25,0,25
Sanilac,6/17/2020,22,0,22
Sanilac,6/18/2020,19,0,19
Sanilac,6/19/2020,41,0,41
Sanilac,6/20/2020,20,0,20
Sanilac,6/21/2020,32,0,32
Sanilac,6/22/2020,19,0,19
Sanilac,6/23/2020,39,0,39
Sanilac,6/24/2020,31,1,32
Sanilac,6/25/2020,98,4,102
Sanilac,6/26/2020,50,0,50
